SoilID,TextureID,Order,Suborder,Group,Horizon_1,Horizon_2,Horizon_3
156,11010101,Vertisols,Usterts,chromusterts,clay,clay,clay
157,11010102,Inceptisols,Ochrepts,xerochrepts,clay,clay,silty clay
158,11010103,Inceptisols,Ochrepts,xerochrepts,clay,clay,silty clay loam
159,11010104,Entisols,Psamments,torripsamments,clay,clay,sandy clay
160,11010105,Mollisols,Ustolls,haplustolls,clay,clay,sandy clay loam
161,11010106,Vertisols,Usterts,chromusterts,clay,clay,clay loam
164,11010109,Alfisols,Udalfs,hapludalfs,clay,clay,loam
168,11010201,Ultisols,Udults,paleudults,clay,silty clay,clay
169,11010202,Inceptisols,Ochrepts,cryochrepts,clay,silty clay,silty clay
170,11010203,Inceptisols,Ochrepts,xerochrepts,clay,silty clay,silty clay loam
171,11010204,Entisols,Psamments,torripsamments,clay,silty clay,sandy clay
172,11010205,Mollisols,Ustolls,haplustolls,clay,silty clay,sandy clay loam
173,11010206,Inceptisols,Ochrepts,xerochrepts,clay,silty clay,clay loam
180,11010301,Mollisols,Aquolls,calciaquolls,clay,silty clay loam,clay
181,11010302,Entisols,Aquents,fluvaquents,clay,silty clay loam,silty clay
192,11010401,Oxisols,Orthox,haplorthox,clay,sandy clay,clay
193,11010402,Entisols,Psamments,torripsamments,clay,sandy clay,silty clay
195,11010404,Entisols,Psamments,torripsamments,clay,sandy clay,sandy clay
205,11010502,Vertisols,Usterts,chromusterts,clay,sandy clay loam,silty clay
208,11010505,Aridisols,Calcids,petrocalcids,clay,sandy clay loam,sandy clay loam
216,11010601,Vertisols,Usterts,chromusterts,clay,clay loam,clay
217,11010602,Oxisols,Ustox,acrustox,clay,clay loam,silty clay
218,11010603,Alfisols,Udalfs,hapludalfs,clay,clay loam,silty clay loam
220,11010605,Mollisols,Ustolls,haplustolls,clay,clay loam,sandy clay loam
221,11010606,Vertisols,Usterts,chromusterts,clay,clay loam,clay loam
223,11010608,Spodosols,Orthods,haplorthods,clay,clay loam,silt loam
224,11010609,Mollisols,Udolls,hapludolls,clay,clay loam,loam
301,11020101,Oxisols,Orthox,haplorthox,silty clay,clay,clay
302,11020102,Entisols,Fluvents,torrifluvents,silty clay,clay,silty clay
303,11020103,Inceptisols,Ochrepts,xerochrepts,silty clay,clay,silty clay loam
304,11020104,Vertisols,Xererts,chromoxererts,silty clay,clay,sandy clay
305,11020105,Entisols,Orthents,torriorthents,silty clay,clay,sandy clay loam
306,11020106,Entisols,Fluvents,torrifluvents,silty clay,clay,clay loam
313,11020201,Oxisols,Orthox,haplorthox,silty clay,silty clay,clay
314,11020202,Oxisols,Orthox,haplorthox,silty clay,silty clay,silty clay
315,11020203,Inceptisols,Ochrepts,xerochrepts,silty clay,silty clay,silty clay loam
316,11020204,Oxisols,Orthox,haplorthox,silty clay,silty clay,sandy clay
317,11020205,Inceptisols,Ochrepts,cryochrepts,silty clay,silty clay,sandy clay loam
318,11020206,Oxisols,Ustox,acrustox,silty clay,silty clay,clay loam
320,11020208,Oxisols,Orthox,haplorthox,silty clay,silty clay,silt loam
321,11020209,Inceptisols,Ochrepts,cryochrepts,silty clay,silty clay,loam
324,11020212,Inceptisols,Ochrepts,cryochrepts,silty clay,silty clay,sandy loam
325,11020301,Vertisols,Aquerts,epiaquerts,silty clay,silty clay loam,clay
326,11020302,Mollisols,Aquolls,calciaquolls,silty clay,silty clay loam,silty clay
327,11020303,Inceptisols,Ochrepts,xerochrepts,silty clay,silty clay loam,silty clay loam
330,11020306,Inceptisols,Ochrepts,xerochrepts,silty clay,silty clay loam,clay loam
337,11020401,Oxisols,Orthox,haplorthox,silty clay,sandy clay,clay
338,11020402,Entisols,Psamments,torripsamments,silty clay,sandy clay,silty clay
340,11020404,Alfisols,Ustalfs,paleustalfs,silty clay,sandy clay,sandy clay
349,11020501,Ultisols,Udults,paleudults,silty clay,sandy clay loam,clay
350,11020502,Oxisols,Ustox,acrustox,silty clay,sandy clay loam,silty clay
353,11020505,Inceptisols,Ochrepts,cryochrepts,silty clay,sandy clay loam,sandy clay loam
354,11020506,Ultisols,Udults,paleudults,silty clay,sandy clay loam,clay loam
357,11020509,Inceptisols,Ochrepts,cryochrepts,silty clay,sandy clay loam,loam
360,11020512,Inceptisols,Ochrepts,cryochrepts,silty clay,sandy clay loam,sandy loam
361,11020601,Oxisols,Orthox,haplorthox,silty clay,clay loam,clay
362,11020602,Oxisols,Orthox,haplorthox,silty clay,clay loam,silty clay
363,11020603,Inceptisols,Ochrepts,xerochrepts,silty clay,clay loam,silty clay loam
365,11020605,Inceptisols,Ochrepts,cryochrepts,silty clay,clay loam,sandy clay loam
366,11020606,Oxisols,Orthox,haplorthox,silty clay,clay loam,clay loam
369,11020609,Inceptisols,Ochrepts,cryochrepts,silty clay,clay loam,loam
372,11020612,Ultisols,Ustults,kandiustults,silty clay,clay loam,sandy loam
387,11020803,Ultisols,Udults,paleudults,silty clay,silt loam,silty clay loam
398,11020902,Gelisols,Orthels,anhyorthels,silty clay,loam,silty clay
401,11020905,Entisols,Orthents,torriorthents,silty clay,loam,sandy clay loam
402,11020906,Ultisols,Udults,paleudults,silty clay,loam,clay loam
404,11020908,Inceptisols,Andepts,dystrandepts,silty clay,loam,silt loam
405,11020909,Entisols,Orthents,torriorthents,silty clay,loam,loam
408,11020912,Inceptisols,Ochrepts,cryochrepts,silty clay,loam,sandy loam
434,11021202,Inceptisols,Ochrepts,cryochrepts,silty clay,sandy loam,silty clay
437,11021205,Inceptisols,Ochrepts,cryochrepts,silty clay,sandy loam,sandy clay loam
438,11021206,Inceptisols,Umbrepts,haplumbrepts,silty clay,sandy loam,clay loam
441,11021209,Inceptisols,Ochrepts,cryochrepts,silty clay,sandy loam,loam
444,11021212,Inceptisols,Ochrepts,cryochrepts,silty clay,sandy loam,sandy loam
445,11030101,Inceptisols,Ochrepts,cryochrepts,silty clay loam,clay,clay
446,11030102,Vertisols,Torrerts,torrerts,silty clay loam,clay,silty clay
447,11030103,Inceptisols,Ochrepts,cryochrepts,silty clay loam,clay,silty clay loam
450,11030106,Inceptisols,Ochrepts,xerochrepts,silty clay loam,clay,clay loam
457,11030201,Vertisols,Usterts,haplusterts,silty clay loam,silty clay,clay
458,11030202,Vertisols,Usterts,haplusterts,silty clay loam,silty clay,silty clay
459,11030203,Mollisols,Xerolls,calcixerolls,silty clay loam,silty clay,silty clay loam
462,11030206,Inceptisols,Ochrepts,xerochrepts,silty clay loam,silty clay,clay loam
469,11030301,Inceptisols,Ochrepts,xerochrepts,silty clay loam,silty clay loam,clay
470,11030302,Mollisols,Udolls,argiudolls,silty clay loam,silty clay loam,silty clay
471,11030303,Mollisols,Udolls,argiudolls,silty clay loam,silty clay loam,silty clay loam
474,11030306,Mollisols,Aquolls,endoaquolls,silty clay loam,silty clay loam,clay loam
476,11030308,Mollisols,Udolls,hapludolls,silty clay loam,silty clay loam,silt loam
477,11030309,Mollisols,Udolls,hapludolls,silty clay loam,silty clay loam,loam
505,11030601,Ultisols,Udults,paleudults,silty clay loam,clay loam,clay
506,11030602,Ultisols,Udults,paleudults,silty clay loam,clay loam,silty clay
507,11030603,Ultisols,Udults,paleudults,silty clay loam,clay loam,silty clay loam
510,11030606,Mollisols,Aquolls,endoaquolls,silty clay loam,clay loam,clay loam
512,11030608,Inceptisols,Aquepts,tropaquepts,silty clay loam,clay loam,silt loam
513,11030609,Inceptisols,Ochrepts,cryochrepts,silty clay loam,clay loam,loam
530,11030802,Mollisols,Ustolls,argiustolls,silty clay loam,silt loam,silty clay
531,11030803,Mollisols,Udolls,argiudolls,silty clay loam,silt loam,silty clay loam
534,11030806,Mollisols,Aquolls,endoaquolls,silty clay loam,silt loam,clay loam
536,11030808,Mollisols,Udolls,hapludolls,silty clay loam,silt loam,silt loam
589,11040101,Oxisols,Orthox,haplorthox,sandy clay,clay,clay
590,11040102,Entisols,Psamments,torripsamments,sandy clay,clay,silty clay
592,11040104,Entisols,Psamments,torripsamments,sandy clay,clay,sandy clay
601,11040201,Ultisols,Udults,paleudults,sandy clay,silty clay,clay
602,11040202,Entisols,Psamments,torripsamments,sandy clay,silty clay,silty clay
604,11040204,Entisols,Psamments,torripsamments,sandy clay,silty clay,sandy clay
625,11040401,Oxisols,Orthox,haplorthox,sandy clay,sandy clay,clay
626,11040402,Entisols,Psamments,torripsamments,sandy clay,sandy clay,silty clay
628,11040404,Entisols,Psamments,torripsamments,sandy clay,sandy clay,sandy clay
629,11040405,Ultisols,Ustults,kandiustults,sandy clay,sandy clay,sandy clay loam
733,11050101,Vertisols,Xererts,chromoxererts,sandy clay loam,clay,clay
734,11050102,Oxisols,Orthox,acrorthox,sandy clay loam,clay,silty clay
738,11050106,Mollisols,Ustolls,argiustolls,sandy clay loam,clay,clay loam
745,11050201,Oxisols,Orthox,haplorthox,sandy clay loam,silty clay,clay
746,11050202,Entisols,Fluvents,torrifluvents,sandy clay loam,silty clay,silty clay
748,11050204,Oxisols,Orthox,haplorthox,sandy clay loam,silty clay,sandy clay
749,11050205,Entisols,Fluvents,torrifluvents,sandy clay loam,silty clay,sandy clay loam
750,11050206,Oxisols,Orthox,haplorthox,sandy clay loam,silty clay,clay loam
753,11050209,Inceptisols,Ochrepts,cryochrepts,sandy clay loam,silty clay,loam
756,11050212,Inceptisols,Ochrepts,cryochrepts,sandy clay loam,silty clay,sandy loam
769,11050401,Vertisols,Xererts,chromoxererts,sandy clay loam,sandy clay,clay
770,11050402,Aridisols,Argids,paleargids,sandy clay loam,sandy clay,silty clay
772,11050404,Entisols,Orthents,xerorthents,sandy clay loam,sandy clay,sandy clay
